,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
317,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),45.746656598686,0.6421174528406359,44.67301689251217,0.6346349454022889,8192,0.6,0.6,parse
318,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),9.462432509843314,0.3846153143914465,9.359167801072704,0.391345767394243,8192,0.6,0.6,parse
319,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),8.406153216000002,0.3090570956692051,8.933040150255067,0.335524971458403,8192,0.6,0.6,parse
320,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),21.164421938338947,0.7296187659251234,20.507555728417984,0.7033647235258685,300,0.6,0.6,parse
321,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),13.598007238655986,0.5271883362988538,14.042980900347828,0.5162251390407795,300,0.6,0.6,parse
322,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),11.63442964163434,0.5169009709294953,11.924182872779864,0.4964256545100693,300,0.6,0.6,parse
323,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),14.647146799745716,0.5641845105453933,12.521370059487367,0.5506648191610544,300,0.6,0.6,parse
324,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),13.474749866803188,0.5108050242145146,15.326102097684888,0.5234514824604607,300,0.6,0.6,parse
325,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),9.888307199999996,0.3408180267162881,11.9863672385123,0.3495636828993859,300,0.6,0.6,parse
326,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),8.866630656,0.3480323967419849,10.0001150697645,0.3976254106760882,300,0.6,0.6,parse
327,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),45.746656598686,0.6421174528406359,46.60000042545567,0.5808907994853432,300,0.6,0.6,parse
328,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),9.462432509843314,0.3846153143914465,7.074267915313877,0.3107066962290999,300,0.6,0.6,parse
329,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),8.406153216000002,0.3090570956692051,8.166373114502289,0.2696618018891732,300,0.6,0.6,parse
330,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),14.188045037861643,0.7579784987504522,14.506237522572135,0.769728995720964,10000,0.6,0.5,parse
331,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),9.338904000000005,0.5837189967149236,9.554118324879934,0.5877533841352445,10000,0.6,0.5,parse
332,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),7.902177273600005,0.5534392616405039,8.355220748267852,0.5729206988042997,10000,0.6,0.5,parse
333,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),9.994578036000004,0.6108596368854596,10.197889052986582,0.6186419045073793,10000,0.6,0.5,parse
334,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),9.244081800000004,0.5406734396166651,9.552171290783594,0.5441521294541358,10000,0.6,0.5,parse
335,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),6.855000000000003,0.3627272195180178,6.8760655600283815,0.3651018879580942,10000,0.6,0.5,parse
336,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),6.133860000000002,0.3708732729889588,6.421071526678182,0.3902757884001695,10000,0.6,0.5,parse
337,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),31.233032269631924,0.6943745804441299,32.00159826794719,0.7032830850211809,10000,0.6,0.5,parse
338,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),6.458833344000003,0.4190920931100506,6.6574492652283865,0.4393821769151331,10000,0.6,0.5,parse
339,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),5.816460000000002,0.3433151099828503,5.8774285478771295,0.3499323502227088,10000,0.6,0.5,parse
340,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),14.188045037861643,0.7579784987504522,14.14766974500111,0.7635960196546759,8192,0.6,0.5,parse
341,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),9.338904000000005,0.5837189967149236,9.366824997276652,0.5846980593069488,8192,0.6,0.5,parse
342,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),7.902177273600005,0.5534392616405039,7.729792207343467,0.5575296283852347,8192,0.6,0.5,parse
343,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),9.994578036000004,0.6108596368854596,9.884482668333868,0.605103334947616,8192,0.6,0.5,parse
344,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),9.244081800000004,0.5406734396166651,9.597377955714096,0.5526810036369779,8192,0.6,0.5,parse
345,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),6.855000000000003,0.3627272195180178,6.790361680251356,0.3609628758870601,8192,0.6,0.5,parse
346,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),6.133860000000002,0.3708732729889588,6.551739790891386,0.3882797374751637,8192,0.6,0.5,parse
347,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),31.233032269631924,0.6943745804441299,30.8112279173802,0.6910620779867047,8192,0.6,0.5,parse
