,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",35.9911898615136,0.37350867163573964,37.44216646133137,0.39858862141674006,300,0.6,0.7,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),38.97280603062867,0.6179563232384429,37.23484295091684,0.5273908844606406,300,0.6,0.7,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),61.049088921387025,0.7050601130853682,60.78577538610133,0.6601885665492336,300,0.6,0.7,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),34.35032912592976,0.5811039158460236,27.799812303865206,0.4439618314949323,300,0.6,0.7,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),51.594735111060736,0.6435369916849204,48.178399542083184,0.5514725341320239,300,0.6,0.7,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),36.484818115199985,0.5467891851283082,31.459303780519566,0.4195366611007894,300,0.6,0.7,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),53.96382410089924,0.6389606103890909,50.33459632513299,0.5591559093986511,300,0.6,0.7,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),52.72015150668503,0.6825881500347065,47.936845164983744,0.507107532503809,300,0.6,0.7,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),43.35280067788062,0.5761977442608271,50.70457333670644,0.5455424814939632,300,0.6,0.7,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),45.40811087777759,0.5919730857440202,47.925051703226195,0.5461921193287946,300,0.6,0.7,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",26.431686822297625,0.5028127747721693,26.55695859376635,0.5248850729058592,10000,0.6,0.6,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),28.20256344657277,0.6949723354315985,27.311153292880796,0.702757926476611,10000,0.6,0.6,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),42.212641792750915,0.812319613135298,40.84987329367439,0.8254072570474936,10000,0.6,0.6,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),25.092099158027878,0.6580561690065617,24.823685053100874,0.6746269774804214,10000,0.6,0.6,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),37.61959763179345,0.7480711250871201,37.780427008023764,0.7730829052293348,10000,0.6,0.6,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),26.785816473600036,0.6417966749987273,26.82500037185285,0.668889198892659,10000,0.6,0.6,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),38.88147181980542,0.7331670245880417,37.924485972988535,0.7505440793667054,10000,0.6,0.6,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),37.909026986106795,0.780781107671311,36.742350399615134,0.789240208570127,10000,0.6,0.6,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),31.712187829955063,0.6746982167754733,31.8054290733984,0.6997758862383673,10000,0.6,0.6,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),33.21328673031051,0.6891045651115042,33.083107545221935,0.7153493422718012,10000,0.6,0.6,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",26.431686822297625,0.5028127747721693,26.475068044951662,0.5337478914384516,8192,0.6,0.6,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),28.20256344657277,0.6949723354315985,27.648148002491588,0.706357996268627,8192,0.6,0.6,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),42.212641792750915,0.812319613135298,41.48077653079346,0.8325453601203885,8192,0.6,0.6,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),25.092099158027878,0.6580561690065617,24.867328064369644,0.6743138868069445,8192,0.6,0.6,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),37.61959763179345,0.7480711250871201,36.66414749350215,0.7688226862660676,8192,0.6,0.6,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),26.785816473600036,0.6417966749987273,27.484599463550097,0.6736568179726163,8192,0.6,0.6,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),38.88147181980542,0.7331670245880417,37.62547532137083,0.7532169845649707,8192,0.6,0.6,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),37.909026986106795,0.780781107671311,37.06627877910337,0.7990689641723584,8192,0.6,0.6,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),31.712187829955063,0.6746982167754733,30.94220692730498,0.6939992926238013,8192,0.6,0.6,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),33.21328673031051,0.6891045651115042,33.145036169954665,0.7037578574483689,8192,0.6,0.6,depparse
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",26.431686822297625,0.5028127747721693,25.194813294002316,0.4795429600740009,300,0.6,0.6,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),28.20256344657277,0.6949723354315985,26.404065659985722,0.6266623287927229,300,0.6,0.6,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),42.212641792750915,0.812319613135298,42.75814127491044,0.789648173176609,300,0.6,0.6,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),25.092099158027878,0.6580561690065617,21.907464775532713,0.5645355175993971,300,0.6,0.6,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),37.61959763179345,0.7480711250871201,36.887747973865146,0.7080429075103909,300,0.6,0.6,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),26.785816473600036,0.6417966749987273,23.729670677885682,0.5497432297417311,300,0.6,0.6,depparse
