,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
25,"(ROOT (S (PP (IN On) (NP (CD 20))) (NP (NNP May)) (, ,) (NP (JJ German) (NNS troops)) (VP (VP (VBD invaded) (NP (DT the) (NN island))) (CC and) (VP (VBD secured) (NP (DT the) (NN airfield)) (PP (IN at) (NP (NNP Maleme))) (PP (TO to) (NP (NP (DT the) (NN west)) (PP (IN of) (NP (NNP Chania))))))) (. .)))",(ROOT (S (CC But) (NP (PRP you)) (VP (MD 'd) (VP (VB be) (ADJP (ADJP (NP (DT a) (RB bit)) (RBR more) (JJ convincing)) (PP (IN in) (S (VP (VBG selling) (NP (DT that) (NN message)))))) (SBAR (IN if) (S (NP (PRP you)) (ADVP (RB actually)) (VP (VBD wrote) (PP (IN about) (SBAR (WHNP (WP what)) (S (NP (PRP I)) (VP (VBD wrote)))))))))) (. .))),48.383456939095105,0.024872628263647428,57.94020643218737,0.04564217471533516,300,0.7,0.7
26,(ROOT (S (NP (NP (DT The) (NN fortress-town)) (PP (IN of) (NP (NNP Cetelsardo)))) (VP (VBZ stands) (ADJP (JJ high) (PP (IN on) (NP (NP (DT a) (JJ spectacular) (NN promontory)) (VP (VBG overlooking) (NP (DT the) (NN gulf))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (MD ca) (RB n't) (VP (VB drive) (NP (DT a) (NN standard)))))),12.516810536999998,0.16072696257739819,7.372737832476111,0.08559352101630908,300,0.7,0.7
27,"(ROOT (S (NP (NP (DT The) (JJ various) (NNS events)) (VP (VBN held) (PP (IN around) (NP (NNP Japan))))) (VP (VBP are) (ADVP (RB usually)) (ADJP (RB highly) (JJ ceremonial)) (, ,) (PP (IN with) (S (VP (VBG blazing) (NP (NNS torches)) (S (VP (VBG illuminating) (NP (DT the) (NNS proceedings)))))))) (. .)))",(ROOT (S (NP (FW i)) (VP (MD wo) (RB n't) (VP (VB buy) (NP (DT a) (NNP Dodge)))))),12.306212309999998,0.09642864235236454,13.55269766985843,0.10133183035605337,300,0.7,0.7
28,(ROOT (S (NP (PRP I)) (VP (VBP have) (NP (DT no) (NN idea))) (. .))),(ROOT (S (NP (PRP He)) (VP (VBZ nails) (NP (DT the) (NN shot))) (. .))),11.218233412285445,0.5391676276770196,8.137534877636398,0.37781899458639134,300,0.7,0.7
29,"(ROOT (S (NP (PRP You)) (VP (VBD spoke) (PP (IN of) (S (VP (VBG helping) (S (NP (PRP us)) (VP (VB find) (NP (NP (NNS others)) (, ,) (VP (VBN said) (S (ADJP (RB Ca) (`` `) (JJ daan)))) (, ,) (VP (VBG hoping) (S (VP (TO to) (VP (VB change) (NP (DT the) (NN subject))))))))))))) (. .)))",(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),34.062095487090964,0.13221514837303272,35.563050264751894,0.17047469539956225,300,0.7,0.7
30,"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",(ROOT (S (NP (PRP I)) (VP (VBP know) (PP (IN of) (NP (NP (DT the) (NNS men) (CC and) (NNS women)) (SBAR (WHNP (WP who)) (S (VP (VBD defended) (NP (DT this) (NN place)))))))) (. .))),35.223505400132666,0.04857085559500311,54.39194819655935,0.08791468375142944,300,0.7,0.7
31,(ROOT (S (NP (NP (NNS Students)) (VP (VBG trying) (S (VP (TO to) (VP (VB storm) (NP (DT the) (NN embassy))))))) (VP (VBD were) (VP (VBN thwarted) (PP (IN by) (NP (JJ Iranian) (NNS troops))))) (. .))),"(ROOT (S (CC But) (S (NP (NN to-day)) (VP (VBZ 's) (NP (DT the) (NN 23rd)))) (, ,) (CC and) (S (NP (NN time)) (VP (VBZ 's) (VP (VBG getting) (ADJP (JJ short))))) (. .)))",21.628948536999992,0.16316832865768624,29.08785370050787,0.2522745983204669,300,0.7,0.7
32,(ROOT (FRAG (NP (NP (PRP it)) (SBAR (S (NP (PRP it)) (VP (VBD became) (NP (DT a) (NN chore)))))))),(ROOT (FRAG (ADVP (RB so)) (SBAR (WHNP (WP what)) (S (VP (VBZ 's) (NP (DT the) (NN answer))))))),6.612139041899998,0.23343076351987496,7.481816778506539,0.29246944573623407,300,0.7,0.7
33,(ROOT (S (VP (VB uh-huh) (SBAR (CC but) (S (NP (PRP they)) (ADVP (IN at) (JJS least)) (NP (PRP they)) (VP (VBD had) (NP (DT the) (NN background)))))))),"(ROOT (S (ADVP (RB Talk)) (ADVP (RB away)) (, ,) (VP (VBD grunted) (NP (DT the) (NN man))) (. .)))",9.744405031208922,0.14973360451066525,11.037108683808716,0.20012871517566555,300,0.7,0.7
34,"(ROOT (S (NP (NP (DT The) (NNP Caribs) (RB here)) (, ,) (NP (NP (NN expert)) (PP (IN with) (NP (NN bow) (CC and) (NN arrow)))) (, ,)) (VP (VBD were) (ADJP (RB demonstrably) (JJ displeased) (S (VP (TO to) (VP (VB see) (NP (DT the) (NN explorer))))))) (. .)))","(ROOT (S (RB Then) (VP (VP (VB ring) (NP (DT the) (NN bell))) (, ,) (CC and) (VP (VB get) (PRT (RP back)) (PP (TO to) (NP (PRP$ your) (NN place))))) (. .)))",29.95123816300188,0.10735790415786868,0.5270079572763385,0.001350080862289373,300,0.7,0.7
35,(ROOT (S (NP (PRP He)) (VP (VBD appeared) (S (VP (TO to) (VP (VB be) (VP (VBG expecting) (NP (DT some) (NN reply))))))) (. .))),(ROOT (S (NP (DT no) (S (NP (PRP they)) (VP (VBP 're) (NP (NP (DT all)) (PP (IN of) (NP (PRP them))))))) (VP (VBP are) (VP (VBN tested) (SBAR (IN once) (S (NP (QP (DT every) (CD three)) (NNS months)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NN rotation))))))))),23.19734724999999,0.1726621375564849,24.10292793147514,0.2490372715605531,300,0.7,0.7
36,(ROOT (S (NP (NNP Windsurfing)) (VP (VBZ is) (ADJP (ADJP (JJS best)) (SBAR (WHADVP (WRB where)) (S (NP (NP (DT the) (JJ prevailing) (NNS winds)) (CC and) (NP (JJ wide) (JJ sandy) (NNS bays))) (VP (VBP allow) (S (NP (DT the) (NN sail)) (VP (TO to) (VP (VB catch) (NP (DT the) (NN breeze)))))))))) (. .))),(ROOT (NP (S (S (VP (VBG selling) (NP (NNS drugs)))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN got) (S (NP (DT a) (CD fifteen) (NN year)) (ADJP (JJ old)) (SBAR (WHNP (WDT that)) (S (VP (VBZ 's) (NP (NP (PRP$ their) (NN boss)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VBG carrying) (NP (DT a) (NN gun))))))))))))))))),53.76149641379991,0.0658240482797126,43.42059334859898,0.045887197583142324,300,0.7,0.7
37,"(ROOT (SINV (S (PP (IN For) (NP (NP (NNS nonmusicologists)) (, ,) (SBAR (WHNP (WDT that)) (S (ADVP (RB upward)) (VP (VBG leaping) (NP (JJ orchestral) (NN figure))))))) (NP (PRP he)) (VP (VBZ mentions))) (VP (VBZ is) (NP (DT the) (NN bit))) (NP (DT that))))","(ROOT (S (NP (NP (DT The) (NN player)) (SBAR (WHNP (WP who)) (S (PP (IN in) (NP (NP (DT a) (NN ration)) (PP (IN of) (NP (QP (CD 3,25) (TO to) (CD 1)))))) (VP (VBZ counts) (NP (JJR more) (NNS holes)) (PP (IN without) (S (VP (VBG touching) (NP (DT the) (NN ground))))))))) (VP (VBZ wins)) (. .)))",44.220700078341,0.09396591204615623,85.46273553173299,0.12724132910234068,300,0.7,0.7
38,"(ROOT (S (NP (RB Even) (NN today)) (NP (NN wind) (CC and) (NN water)) (VP (VBP are) (ADJP (RB still) (JJ hard) (PP (IN at) (NP (NN work)))) (, ,) (ADVP (RB gradually) (PRN (CC but) (ADVP (RB continually))) (S (VP (VBG changing) (NP (DT the) (NN landscape)))))) (. .)))",(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),12.418962926999997,0.059247718285578885,1.1680754340258401,0.005513110222332456,300,0.7,0.7
39,"(ROOT (S (SBAR (IN As) (S (NP (PRP he)) (VP (VBD did) (RB not) (VP (VB seem) (ADJP (JJ inclined) (S (VP (TO to) (VP (VB open) (NP (DT the) (NN conversation)))))))))) (, ,) (NP (NNP Tuppence)) (VP (VBD was) (VP (VBN forced) (S (VP (TO to) (VP (VB begin)))))) (. .)))","(ROOT (S (S (VP (VB Observe) (NP (NP (DT that) (NN crescent)) (: ;) (CC and) (NP (DT those) (NNS diamonds))))) (, ,) (NP (PRP$ their) (NNS neatness)) (VP (VBZ rejoices) (NP (DT the) (NN eye))) (. .)))",29.43752065511556,0.12592992016403928,19.869711605307064,0.12387341177546436,300,0.7,0.7
40,(ROOT (S (NP (PRP it)) (VP (VBZ does) (RB n't) (ADVP (RB always)) (VP (VB work) (NP (DT that) (NN way)))))),"(ROOT (S (ADVP (RB Once)) (NP (EX there)) (VP (VBD was) (NP (DT a) (JJ stinging) (NN sensation)) (, ,) (SBAR (RB as) (IN if) (S (NP (PRP he)) (VP (VBD were) (VP (VBG receiving) (NP (DT the) (NN transfusion))))))) (. .)))",15.518410744229186,0.1395271654708098,14.359184075901732,0.1827119393579779,300,0.7,0.7
41,(ROOT (S (ADVP (RB well) (RB i)) (VP (VB have) (S (NP (CD one) (NN way)) (VP (TO to) (VP (VB suggest) (S (VP (VBG reducing) (NP (DT the) (NN budget)))))))))),(ROOT (S (NP (PRP we)) (VP (VBP have) (NP (NP (DT an) (NN um)) (SBAR (S (S (ADVP (RB actually)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (NNP TI) (NN computer)))) (CC but) (S (NP (PRP it)) (VP (VBZ is) (NP (DT the) (NNP IBM)))))))))),26.803371865899987,0.14619632278533803,15.820732213561003,0.11416611891718313,300,0.7,0.7
42,(ROOT (NP (NP (DT The) (NN challenge)) (PP (IN for) (NP (NP (DT the) (NN community)) (PP (IN for) (NP (NNS lawyers))))) (S (VP (TO to) (VP (VP (VB have) (NP (NP (NN outreach)) (PP (IN in) (NP (NP (NNS ways)) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADJP (JJ effective))))))))) (CC and) (VP (VB reach) (NP (DT those) (NNS clients)))))) (. .))),(ROOT (FRAG (X (SBARQ (WHNP (WRB How)) (ADVP (RB much))) (. ?)) (VP (VBD said) (NP (DT the) (NN man))) (. .))),13.249496609999998,0.06991003871234802,6.932873163292449,0.02384537601557707,300,0.7,0.7
43,"(ROOT (S (NP (NP (DT The) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ wants) (NP (DT an) (NN abortion)))))) (VP (VBZ says) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (NP (NP (PRP$ her) (NN uterus)) (, ,) (RB not) (NP (NNP Pat) (NNP Robertson) (POS 's))))))) (. .)))",(ROOT (S (NP (DT A) (NN staff) (NN member)) (VP (VBZ is) (VP (VBN engaged) (ADVP (RB full-time)) (PP (IN in) (S (VP (VBG launching) (NP (DT this) (NN effort))))))) (. .))),28.355995763963683,0.1362628011919456,22.06613450924925,0.10644095398571861,300,0.7,0.7
44,(ROOT (S (NP (PRP He)) (VP (MD would) (ADVP (RB now)) (VP (VB call) (NP (DT the) (NN prisoner)))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),23.25355186009099,0.11981456318502366,20.934850868086524,0.16616653434012987,300,0.7,0.7
45,(ROOT (S (NP (NP (DT The) (NN article)) (VP (ADVP (RB as) (RB now)) (VBN published))) (VP (VBZ reflects) (NP (DT the) (NNS corrections))) (. .))),"(ROOT (S (NP (PRP I)) (ADVP (RB never)) (VP (VBP like) (S (VP (TO to) (VP (VB leave) (NP (NP (NNP Canada)) (, ,) (SBAR (IN because) (S (NP (PRP I)) (VP (VBP 'm) (VP (VBN disappointed) (NP (DT every) (NN time))))))))))) (. .)))",19.399193233833692,0.16194946636738128,14.1963286323834,0.12897067860094633,300,0.7,0.7
46,(ROOT (S (NP (NP (NNP FThe) (NNP Justices)) (VP (VBG finding) (NP (JJ partial) (NN unconstitutionality)))) (VP (VBD considered) (S (NP (PRP it)) (ADJP (JJ necessary) (S (VP (TO to) (VP (VB address) (NP (DT the) (NN issue)))))))) (. .))),"(ROOT (S (NP (NNP Bernstein)) (VP (VBD suggested) (SBAR (IN that) (S (NP (DT the) (NN recommendation)) (RB not) (VP (VB be) (VP (VP (VBN eliminated)) (, ,) (CC but) (VP (VBN rewritten) (S (VP (TO to) (VP (VB reflect) (NP (DT the) (NN discussion))))))))))) (. .)))",40.2222201138055,0.16997374708890936,38.71442532729697,0.22838887135962097,300,0.7,0.7
47,(ROOT (S (NP (DT No) (JJR Longer) (NN Sleeping)) (VP (VP (VBD took) (PRT (RP out)) (NP (PRP$ his) (NN cell) (NN phone))) (CC and) (VP (VBD entered) (NP (DT the) (NN code)))) (. .))),(ROOT (S (S (NP (PRP We)) (VP (MD must) (VP (VB find) (NP (DT that) (NN telegram))))) (. .) ('' '') (S (NP (PRP They)) (VP (VBN hurried) (ADVP (NN upstairs)))) (. .))),22.31899148654069,0.1407472225018963,23.395540223355063,0.18953668063367693,300,0.7,0.7
48,(ROOT (SBAR (IN that) (S (NP (NP (DT that)) (CC or) (NP (DT any) (NN side))) (VP (VB arm) (SBAR (SBAR (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN blade))))) (CC or) (SBAR (IN whether) (S (NP (PRP it)) (VP (VB be) (NP (DT a) (NN handgun)))))) (CC or) (SBAR (WHADVP (WDT whatever)))))))),(ROOT (S (NP (NNP Chatterbox)) (VP (VBZ knows) (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (VBP 're) (NP (NP (NNP Chatterbox)) (SBAR (S (VP (VBZ is) (NP (DT a) (NN reporter)))))))))) (. .))),43.53918239425994,0.1249196965032311,63.19491960410038,0.17807479824534733,300,0.7,0.7
49,(ROOT (S (NP (NP (DT The) (JJ Indian) (NN equestrian) (NN statue)) (PP (IN of) (NP (NNP Shivaji)))) (VP (VBZ faces) (NP (DT the) (NN gateway))) (. .))),(ROOT (S (VP (VBG Documenting) (NP (DT the) (NNP Assessment))))),6.701283609999998,0.2116614302260023,7.6174681175046395,0.2559267649909835,300,0.7,0.7
50,"(ROOT (S (S (NP (NNS People)) (VP (VBD were) (ADVP (RB always)) (ADJP (JJ aware) (PP (IN of) (NP (NP (DT the) (NN issue) (NN -LSB-)) (PP (IN of) (NP (NN gender) (NNS -RSB-)))))))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBD was) (ADVP (RB never)) (VP (VBN denied) (NP (DT an) (NN opportunity))))) (. .)))","(ROOT (S (S (VP (TO To) (VP (VB be) (ADJP (JJ honest))))) (, ,) (NP (PRP I)) (VP (VBP think) (SBAR (S (NP (DT the) (JJ Secret) (NNP Service) (NNS guys)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (VBP 're) (VP (VBG having) (NP (DT an) (NN affair)))))))))) (. .)))",44.863148209137094,0.09257372861775541,-20.23875582221605,-0.04969366306350679,300,0.7,0.7
51,(ROOT (S (S (NP (PRP They)) (VP (VBD were) (NP (JJ total) (NNS strangers)))) (CC and) (S (ADVP (RB perhaps)) (NP (PRP it)) (VP (MD must) (VP (VB be) (VP (VBN left) (NP (DT that) (NN way)))))) (. .))),"(ROOT (S (S (NP (DT That)) (VP (VBZ 's) (ADJP (JJ good) (RB enough)))) (, ,) (CC but) (S (NP (PRP I)) (VP (VBP 've) (VP (VBN got) (NP (DT another) (NN plan))))) (. .)))",34.111396684605346,0.23485957705405755,13.352199636865084,0.13202614939544524,300,0.7,0.7
52,(ROOT (S (NP (PRP They)) (VP (VP (VBD walked) (PP (IN into) (NP (DT the) (NNS caves)))) (CC and) (VP (MD Ca) (`` `) (VP (VB daan) (VP (VBN lifted) (NP (DT a) (NN lantern)))))) (. .))),"(ROOT (NP (NP (LST (JJ Second)) (, ,) (NP (NP (NNP Congress)) (VP (VBN provided) (X (NP (NNP EPA)) (PP (IN with) (NP (DT a) (NN tool) (S (VP (TO to) (VP (VB achieve) (NP (DT this) (NN reduction))))))) (: -))))) (: -) (NP (NP (DT an) (JJ innovative) (JJ market-based) (NN allowance) (NN trading)) (NP (NN program))) (. .)))",30.612119668899986,0.06747554592656857,29.738071672411564,0.04670528444254226,300,0.7,0.7
53,(ROOT (S (NP (NN yeah) (RB well)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (IN that) (S (NP (PRP 's)) (ADVP (RB right)) (VP (VBP do) (SBAR (S (NP (PRP you)) (VP (VBP think) (SBAR (S (NP (PRP we)) (VP (MD should) (VP (VB direct) (NP (DT the) (NN government)))))))))))))))))))))))),(ROOT (S (CC But) (NP (PRP he)) (VP (VBD did) (RB n't) (VP (VB want) (NP (DT a) (NN joke)))) (. .))),29.171529822577792,0.14665808168797892,23.36767255512483,0.14524788397228303,300,0.7,0.7
54,(ROOT (S (NP (JJ uh-huh) (NNS i)) (VP (VBP am) (ADVP (RB almost) (NP (DT a) (NN junior))) (SBAR (IN after) (S (NP (NP (DT this) (NN semester)) (PP (IN in) (NP (NNP May) (NNP i)))) (VP (MD 'll) (VP (VB be) (NP (DT a) (NN junior))))))))),(ROOT (S (VP (VB Reject) (NP (DT the) (NN topic))) (. .))),10.184444497429999,0.1289266866155055,-3.012142849274248,-0.03439472800462451,300,0.7,0.7
55,(ROOT (S (S (NP (PRP I)) (VP (VBP 'm) (ADJP (JJ glad) (SBAR (S (NP (PRP you)) (VP (VBP like) (NP (DT the) (NN plan)))))))) (. .) ('' '') (S (NP (PRP He)) (VP (VBD rose))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP like) (NP (DT that) (NN name))) (. .))),21.391498417172606,0.39810160653809573,18.323478159099384,0.329710911491264,300,0.7,0.7
56,"(ROOT (S (INTJ (WRB Why)) (, ,) (NP (NP (DT the) (NN fact)) (PP (IN that) (NP (NNP Bauerstein)))) (VP (VBD demanded) (NP (DT a) (NN post-mortem))) (. .)))",(ROOT (S (CC But) (NP (PRP he)) (VP (MD wo) (RB n't) (VP (VB be) (VP (VBN needed) (NP (DT this) (NN trip))))) (. .))),11.528689118190997,0.1503328756705236,12.608763956078391,0.15899149550414185,300,0.7,0.7
57,(ROOT (S (IN For) (NP (NP (DT the) (CD two) (NNS lines)) (SBAR (WHNP (WDT that)) (S (VP (VBN met) (CC and) (VBN fused) (PP (IN into) (NP (CD one))))))) (VP (VBP have) (NP (DT an) (NN analogue))) (. .))),(ROOT (S (-LRB- -LRB-) (NP (WP What)) (VP (VBZ does) (SBAR (S (NP (PRP it)) (VP (VBP mean) (SBAR (WHADVP (WRB when)) (S (NP (DT the) (NN boyz)) (VP (VBP make) (S (VP (VBG illiteracy) (NP (DT a) (NN fashion))))))))))) (. ?))),24.80390938122999,0.12380399895274932,10.265917282152492,0.042079047397029536,300,0.7,0.7
58,(ROOT (S (NP (NNP Posner)) (VP (MD can) (RB not) (VP (VP (VB retry) (NP (DT the) (NNS facts))) (CC or) (VP (VB impose) (NP (DT a) (NN result)) (PP (IN as) (NP (NP (DT a) (NN matter)) (PP (IN of) (NP (NN law)))))))) (. .))),(ROOT (S (NP (FW i)) (VP (MD would) (VP (VB think) (SBAR (S (NP (PRP it)) (VP (MD would) (VP (VB take) (ADVP (RB probably)) (SBAR (NP (QP (CD two) (CC or) (CD three)) (NNS years)) (IN before) (S (NP (NNS people)) (VP (MD could) (VP (MD could) (ADVP (RB completely)) (VP (VB cut) (NP (DT the) (NN cord))))))))))))))),49.12976215901858,0.07907942160660612,41.4063092025862,0.09213452864366897,300,0.7,0.7
59,"(ROOT (S (NP (NNP LATEST) (NNP ACQUISITION) (NNP COST)) (: -) (VP (VBZ Includes) (SBAR (S (NP (DT all) (NNS amounts)) (, ,) (PP (IN except) (NP (NN interest))) (, ,) (VP (VBD paid) (PP (TO to) (NP (DT a) (NN vendor))) (S (VP (TO to) (VP (VB acquire) (NP (DT an) (NN item))))))))) (. .)))","(ROOT (S (CC But) (NP (DT this) (NN inference)) (VP (VBZ oversimplifies) (NP (NNP Starr)) (, ,) (SBAR (RB just) (IN as) (S (NP (PRP he)) (VP (VBN oversimplified) (NP (DT the) (NN scandal)))))) (. .)))",36.226630401142344,0.07950076139448416,60.361226013677275,0.1366079530083734,300,0.7,0.7
60,(ROOT (S (NP (DT These) (NNS ratings)) (VP (VBP include) (NP (DT the) (NN following))) (. .))),(ROOT (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB see) (NP (DT any) (NN reason) (S (VP (TO to) (VP (VB postpone) (NP (DT the) (NN vote)))))))) (. .))),15.726265853963698,0.29494358843113366,14.478393625708122,0.26948639729003604,300,0.7,0.7
61,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN board)) (VP (VBZ is) (RB not) (PP (VBG following) (NP (JJS best) (NNS practices)))))) (, ,) (NP (PRP it)) (VP (MD should) (VP (VB report) (SBAR (WHADVP (WRB why)) (S (NP (PRP it)) (VP (VBZ is) (RB not) (VP (VBG following) (NP (DT these) (NNS practices)))))))) (. .)))","(ROOT (S (NP (NNP Ellison)) (VP (VBD was) (ADVP (RB not)) (, ,) (PP (IN by) (NP (NP (DT any) (NN means)) (, ,) (NP (NP (DT the) (JJ first) (JJ black) (NN writer)) (SBAR (S (VP (TO to) (VP (VB explore) (NP (DT these) (NNS issues)))))))))) (. .)))",43.349796399951934,0.08178259433161385,111.43071920448823,0.1369023825975601,300,0.7,0.7
62,"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN fact)) (VP (MD will) (RB not) (VP (VB fit) (NP (DT the) (NN theory)))))) (, ,) (VP (VB let) (S (NP (DT the) (NN theory)) (VP (VB go)))) (. .) ('' '')))",(ROOT (S (NP (DT That)) (VP (VBZ is) (NP (DT the) (NN truth))) (. .))),18.284115093999993,0.24644210086054563,15.661902645505016,0.21474868745185544,300,0.7,0.7
63,(ROOT (S (NP (FW i)) (VP (VBP 'm) (VP (VBN amazed) (NP (PRP myself)) (SBAR (S (S (ADVP (RB sometimes)) (NP (FW i)) (VP (VBP 've) (VP (VBN got) (NP (DT some) (NNS ideas))))) (CC and) (S (NP (PRP they)) (VP (VBP 've) (VP (VBN tried) (NP (NP (DT a) (JJ few) (NNS things)) (PP (CC but) (NP (PRP you)))) (ADVP (RB first))))))))))),(ROOT (SBAR (IN that) (S (NP (PRP we)) (VP (VBD were) (SBAR (S (NP (PRP we)) (VP (VBD were) (VP (VBN located) (PP (IN in) (SBAR (IN so) (S (NP (PRP we)) (VP (VBD uh) (SBAR (S (NP (PRP we)) (VP (VBD tightened) (NP (DT some) (NN belt))))))))))))))))),55.1004256228999,0.09976561572555666,23.96695774420282,0.058830994959416044,300,0.7,0.7
64,(ROOT (SINV (ADVP (RB yeah)) (VP (ADVP (RB well) (RB i)) (MD 'd) (VP (VB go) (S (NP (EX there)) (VP (ADVP (RB all) (NP (CD five) (NNS i))) (VB mean) (NP (WRB how)))))) (SBAR (WHADJP (WRB how) (JJ old)) (S (VP (VBP are) (NP (DT the) (NNS kids))))))),"(ROOT (S (S (NP (DT A) (JJ Palestinian) (NN state)) (VP (VBZ is) (NP (DT a) (NN certainty)) (, ,) (PP (VBG according) (PP (TO to) (NP (DT an) (NN article)))))) (, ,) (CC but) (S (NP (NN sovereignty)) (VP (MD will) (VP (VB be) (NP (DT a) (NN sham))))) (. .)))",21.84551221999999,0.04327838697924703,16.216810284531487,0.037081524015918986,300,0.7,0.7
65,(ROOT (S (NP (DT The) (NN training)) (VP (VBD was) (VP (VBN structured) (S (VP (TO to) (VP (VB allow) (S (NP (NNS participants)) (VP (TO to) (VP (ADVP (RB subsequently)) (VB train) (NP (NP (NNS colleagues)) (SBAR (WHNP (WP who)) (S (VP (VBD did) (RB not) (VP (VB attend) (NP (DT the) (NNS sessions))))))))))))))) (. .))),"(ROOT (S (PP (IN In) (NP (NP (DT the) (NN meantime)) (, ,) (SBAR (FRAG (S (VP (VB remember) (NP (PRP it)))) (. .) ('' ''))))) (SBAR (IN As) (S (NP (PRP we)) (VP (VBD neared) (NP (DT the) (NN house))))) (, ,) (NP (NNP John)) (VP (VP (VBD came) (PRT (RP out))) (CC and) (VP (VBD met) (NP (PRP us)))) (. .)))",58.66253047273628,0.07826906836344631,22.89957586618601,0.04898951564613461,300,0.7,0.7
66,(ROOT (S (SBAR (IN If) (S (NP (NN anyone)) (VP (VBD spoke) (PP (TO to) (NP (PRP him)))))) (NP (PRP he)) (VP (VBD was) (ADJP (JJ quick) (S (VP (TO to) (VP (VB rebuff) (NP (DT the) (NN overture))))))) (. .))),(ROOT (S (NP (PRP you)) (VP (VBP save) (NP (DT a) (NN lot))))),11.502559536999998,0.23581479399150715,10.259764836025735,0.2530880359948266,300,0.7,0.7
67,(ROOT (S (NP (PRP I)) (VP (VBP suggest) (S (NP (DT a) (NN test)) (VP (TO to) (VP (VB resolve) (NP (DT the) (NN matter)))))) (. .))),(ROOT (S (NP (NNP Time)) (VP (VBZ agrees) (CC and) (VBZ seeks) (NP (DT an) (NN exit) (NN strategy)) (S (VP (TO to) (VP (VB end) (NP (DT the) (NN mess)))))) (. .))),32.469085840991035,0.28997188057637174,29.687710426974938,0.2962332245406931,300,0.7,0.7
68,(ROOT (S (VP (VB Wait) (NP (DT a) (NN minute))) (. .))),(ROOT (S (NP (VBG Walking)) (ADVP (RB away)) (VP (VBZ is) (NP (DT a) (JJ good) (NN ploy)) (SBAR (IN if) (S (NP (PRP you)) (VP (VBP have) (NP (DT the) (NN time)))))) (. .))),13.059835364994955,0.2709194328577285,13.975393183196417,0.30860650656992394,300,0.7,0.7
69,(ROOT (S (NP (NNP Whittington)) (VP (VP (VBD took) (NP (DT a) (NN cab))) (CC and) (VP (VBD gave) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (DT an) (NN hotel)))))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (NNP A)) (VP (VBZ ranks) (ADVP (RB ahead)) (PP (IN of) (NP (NNP B)))))) (, ,) (NP (NP (RB then) (DT the) (NN entry)) (PP (IN of) (NP (NP (DT a) (JJ third) (NN candidate)) (, ,) (NP (NNP C)) (, ,)))) (VP (MD should) (RB not) (VP (VB overturn) (NP (DT that) (NN ranking)))) (. .)))",49.59832675221767,0.0686792520316261,-45.49860158898515,-0.05913154297950911,300,0.7,0.7
