,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),63.60517216081404,0.56137962538192,65.34174142445569,0.5780462545451592,10000,0.6,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),13.203429745372135,0.33635160451242113,13.704841236725743,0.36079419040997274,10000,0.6,0.7
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),11.490691296,0.25883027195106134,11.795598545661349,0.2717373362480109,10000,0.6,0.7
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),30.25391447455307,0.6864729543329832,29.630914864750107,0.6882507220474381,8192,0.6,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),18.770726145024003,0.4429977047529604,18.691952004172347,0.4397009674280781,8192,0.6,0.7
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),16.310599269017175,0.46426866871982697,15.886977069888058,0.47544380680531695,8192,0.6,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),20.386394020094624,0.49437617404510636,19.868134306590576,0.4814728709779259,8192,0.6,0.7
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),18.610068820492803,0.4693162336392288,19.35756196748902,0.48310906681636556,8192,0.6,0.7
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),13.486603200000001,0.31092856127630264,13.461076331889647,0.3130579824546775,8192,0.6,0.7
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),12.122955935999997,0.3182917192302531,13.071146122000677,0.33671604604791394,8192,0.6,0.7
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),63.60517216081404,0.56137962538192,61.2615469346648,0.548415791983733,8192,0.6,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),13.203429745372135,0.33635160451242113,12.957422753714784,0.3448027355741869,8192,0.6,0.7
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),11.490691296,0.25883027195106134,12.312656494168637,0.2875868430897487,8192,0.6,0.7
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),30.25391447455307,0.6864729543329832,28.326639437778205,0.6364543434357882,300,0.6,0.7
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),18.770726145024003,0.4429977047529604,19.174405925538903,0.4310836708040063,300,0.6,0.7
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),16.310599269017175,0.46426866871982697,15.8406288506371,0.4293708058508535,300,0.6,0.7
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),20.386394020094624,0.49437617404510636,17.526025050026668,0.47395916964244295,300,0.6,0.7
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),18.610068820492803,0.4693162336392288,21.18668417006541,0.46139676196492063,300,0.6,0.7
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),13.486603200000001,0.31092856127630264,16.39819047877544,0.32024478494330877,300,0.6,0.7
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),12.122955935999997,0.3182917192302531,14.120383468017542,0.3738921486655974,300,0.6,0.7
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),63.60517216081404,0.56137962538192,67.68226114847043,0.4803144459983339,300,0.6,0.7
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(S    (NP (DT A) (NN passenger) (NN train))    (VP (VBZ glides)      (PP (IN around)        (NP          (NP (DT a) (NN curve))          (PP (IN on)            (NP (DT the) (JJ outer) (NN track))))))    (. .)),13.203429745372135,0.33635160451242113,9.810026129108268,0.26496366997629894,300,0.6,0.7
9,(S    (NP (CD Two) (NNS giraffes))    (VP (VBP hang)      (PRT (RP out))      (UCP        (PP (IN near)          (NP (NNS trees)))        (CC and)        (S          (VP (VB nuzzle)            (PRT (RP up))            (PP (TO to)              (NP (DT each) (JJ other)))))))    (. .)),(NP    (NP (DT A) (NN couple))    (PP (IN of)      (NP (NN giraffe) (NN standing)))    (ADVP (JJ next)      (PP (TO to)        (NP (DT some) (NNS trees))))    (. .)),11.490691296,0.25883027195106134,11.810450951282498,0.23729470154959792,300,0.6,0.7
0,(NP    (NP (NN Closeup))    (PP (IN of)      (NP        (NP (NNS bins))        (PP (IN of)          (NP (NN food)))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP include)              (NP (NN broccoli)                (CC and)                (NN bread)))))))    (. .)),(NP    (NP (DT A) (NN bunch))    (PP (IN of)      (NP        (NP (NNS trays))        (SBAR          (WHNP (WDT that))          (S            (VP (VBP have)              (NP (JJ different) (NN food)))))))    (. .)),21.164421938338947,0.7296187659251234,21.644499227572325,0.7421675792446124,10000,0.6,0.6
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(NP    (NP (DT A) (NN giraffe) (NN mother))    (PP (IN with)      (NP (PRP$ its) (NN baby)))    (PP (IN in)      (NP (DT the) (NN forest)))    (. .)),13.598007238655986,0.5271883362988538,13.8414277802412,0.5301172318308665,10000,0.6,0.6
2,(S    (NP (DT A) (JJ white) (NN vase))    (VP (VBN filled)      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (. .)),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),11.634429641634341,0.5169009709294953,12.387528611732463,0.5406343289876876,10000,0.6,0.6
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),14.647146799745716,0.5641845105453933,14.886843842381236,0.5707714992341756,10000,0.6,0.6
4,(NP    (NP (DT A) (NN woman))    (PP (IN with)      (NP        (NP (DT an) (NN umbrella))        (PP (IN near)          (NP (DT the) (NN sea)))))),(S    (NP      (NP (NNP Woman))      (PP (IN in)))    (VP (VBP swim)      (NP        (NP (NN suit) (VBG holding) (NN parasol))        (PP (IN on)          (NP (JJ sunny) (NN day)))))    (. .)),13.474749866803187,0.5108050242145146,13.912820937645723,0.5151532609401255,10000,0.6,0.6
5,(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),(S    (NP (CD Two) (NNS men))    (VP (VBP are)      (PP (IN on)        (NP          (NP (NNS horses))          (SBAR            (WHNP (WDT that))            (S              (VP (VBP are)                (VP (VBN reared)                  (ADVP (RB back)))))))))    (. .)),9.888307199999996,0.34081802671628814,9.852882279283445,0.34291165811463886,10000,0.6,0.6
6,(S    (NP (PRP They))    (VP (VBP are)      (S        (VP (VB brave)          (PP (IN for)            (S              (VP (VBG riding)                (PP (IN in)                  (NP                    (NP (DT the) (NN jungle))                    (PP (IN on)                      (NP (DT those) (NNS elephants)))))))))))    (. .)),(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),8.866630656,0.3480323967419849,9.343457270616648,0.37118608741449094,10000,0.6,0.6
7,(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),45.746656598686,0.6421174528406359,46.88224741578059,0.653820745667022,10000,0.6,0.6
