,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.9935999999999999,0.08454269998441377,1.1407547756439402,0.10141686233215938,8192,0.6,0.6,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",10.359359999999997,0.21817963695322387,10.245785823583462,0.24655366682884464,8192,0.6,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),2.5488,0.18124446570801528,2.367780789079292,0.17700946216468744,8192,0.6,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),3.9312000000000014,0.3049321428541396,3.8939425061825146,0.32426293083594127,8192,0.6,0.6,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),11.741759999999994,0.4660071043221342,11.672609217077856,0.4837381415919808,8192,0.6,0.6,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),5.909760000000003,0.39367309180091165,5.902002061650103,0.42426840916616515,8192,0.6,0.6,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.6352,0.21064546247901775,2.564009824140009,0.21518837840780283,8192,0.6,0.6,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),2.2032,0.22024126980257766,2.514414263157628,0.22812476008544194,300,0.6,0.6,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),2.7216000000000005,0.22092801387943517,2.301479906802197,0.1655724108310232,300,0.6,0.6,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),6.749988028416002,0.4385777742346866,8.103320886586694,0.4273635648858713,300,0.6,0.6,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.9935999999999999,0.08454269998441377,0.9620984315257628,0.0732678572535909,300,0.6,0.6,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",10.359359999999997,0.21817963695322387,8.043319375581817,0.14447241052097798,300,0.6,0.6,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),2.5488,0.18124446570801528,2.2413398627841037,0.16966616659377318,300,0.6,0.6,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),3.9312000000000014,0.3049321428541396,2.7732994548445773,0.2092335283706464,300,0.6,0.6,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),11.741759999999994,0.4660071043221342,15.444877952889344,0.4636951945919691,300,0.6,0.6,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),5.909760000000003,0.39367309180091165,7.344235296191,0.3487806397781419,300,0.6,0.6,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),2.6352,0.21064546247901775,2.2331656564335516,0.1773321731820543,300,0.6,0.6,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),1.5299999999999998,0.22829295675418862,1.6392248941644132,0.25348854814135763,10000,0.6,0.5,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),1.8899999999999997,0.23310379283293578,1.7951458313499162,0.23486000399235607,10000,0.6,0.5,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),4.644864,0.4687014553120314,4.500392768610389,0.4727689005900499,10000,0.6,0.5,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.6900000000000001,0.09002703957561146,0.6323200871942023,0.08589073361125749,10000,0.6,0.5,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",7.194000000000007,0.2745536430215976,6.865727242187523,0.28078264858572904,10000,0.6,0.5,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),1.7699999999999998,0.19466796322306684,1.6649090433375622,0.18829547543821254,10000,0.6,0.5,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),2.7299999999999995,0.3205539193281282,2.683582466525894,0.3344849426661279,10000,0.6,0.5,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),8.154000000000007,0.4957213977389454,8.112044429081372,0.5168651556817829,10000,0.6,0.5,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),4.103999999999999,0.4152709429803301,4.043011395291416,0.4247505462633731,10000,0.6,0.5,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),1.8299999999999996,0.22241661724711262,1.7361640291833567,0.22305425121645106,10000,0.6,0.5,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),1.5299999999999998,0.22829295675418862,1.543656385463372,0.243511739268746,8192,0.6,0.5,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),1.8899999999999997,0.23310379283293578,1.941053572496369,0.24659360798475727,8192,0.6,0.5,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),4.644864,0.4687014553120314,4.6379437166179,0.4847512941924395,8192,0.6,0.5,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),0.6900000000000001,0.09002703957561146,0.7628064353173807,0.10333048720346175,8192,0.6,0.5,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",7.194000000000007,0.2745536430215976,7.18765940752099,0.29868797023206245,8192,0.6,0.5,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),1.7699999999999998,0.19466796322306684,1.6466196092818155,0.19024697695196433,8192,0.6,0.5,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),2.7299999999999995,0.3205539193281282,2.694097919504239,0.3379905546138262,8192,0.6,0.5,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),8.154000000000007,0.4957213977389454,8.068095249874741,0.5090825638411037,8192,0.6,0.5,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),4.103999999999999,0.4152709429803301,4.093459082244813,0.44326422920679426,8192,0.6,0.5,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),1.8299999999999996,0.22241661724711262,1.7594371432180815,0.2238436661669854,8192,0.6,0.5,depparse
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),1.5299999999999998,0.22829295675418862,1.766442425907097,0.2396271595941259,300,0.6,0.5,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),1.8899999999999997,0.23310379283293578,1.4976391921463894,0.16541384311334628,300,0.6,0.5,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),4.644864,0.4687014553120314,5.4950387120285455,0.46369189197936306,300,0.6,0.5,depparse
